# Time, Cd, Cl
6.200000000000004119e-02 3.645256261931526076e+00 -4.003208788766476900e-12
6.400000000000004297e-02 4.059977073553334037e+00 3.865591115433109071e-12
6.600000000000004474e-02 3.552436269433407290e+00 -4.009488704589947439e-12
6.800000000000004652e-02 3.934208089254368268e+00 3.878851124843041287e-12
7.000000000000004829e-02 3.466781513879390264e+00 -3.885412607970706311e-12
7.200000000000005007e-02 3.819770258097179294e+00 3.836581334744348926e-12
7.400000000000005185e-02 3.387412314783409428e+00 -3.761392130922913690e-12
7.600000000000005362e-02 3.715076360552721724e+00 3.411951277065838894e-12
7.800000000000005540e-02 3.313593071124794509e+00 -3.339138102305405642e-12
8.000000000000005718e-02 3.618832023819336996e+00 3.207494382942432942e-12
8.200000000000005895e-02 3.244703202648087093e+00 -3.078375011497658242e-12
8.400000000000006073e-02 3.529970100047067127e+00 2.848738064019362692e-12
8.600000000000006251e-02 3.180215025335849877e+00 -2.722587021282418807e-12
8.800000000000006428e-02 3.447602043973289732e+00 2.511786460247800168e-12
9.000000000000006606e-02 3.119676648890776338e+00 -2.472655218598018845e-12
9.200000000000006783e-02 3.370981360454911258e+00 2.197866780066781711e-12
9.400000000000006961e-02 3.062698581668569009e+00 -2.078884048413442986e-12
9.600000000000007139e-02 3.299475758691557292e+00 1.890969368936734618e-12
9.800000000000007316e-02 3.008943118462058752e+00 -1.839119243181308594e-12
1.000000000000000749e-01 3.232545678755963436e+00 1.611668047282743821e-12
1.020000000000000767e-01 2.958115847681292987e+00 -1.447663928837161773e-12
1.040000000000000785e-01 3.169727544546166786e+00 1.292424934434821537e-12
1.060000000000000803e-01 2.909958793292476642e+00 -1.252041872956688451e-12
1.080000000000000820e-01 3.110620565889055555e+00 1.246430150932120728e-12
1.100000000000000838e-01 2.864244831936623381e+00 -1.149284443655029797e-12
1.120000000000000856e-01 3.054876236455830174e+00 8.810449115062568559e-13
1.140000000000000874e-01 2.820773114702573636e+00 -7.453391202838499652e-13
1.160000000000000892e-01 3.002189901273820460e+00 5.967726313116372694e-13
1.180000000000000909e-01 2.779365287531699202e+00 -5.284738575569991603e-13
1.200000000000000927e-01 2.952293929009807805e+00 3.767508223798121669e-13
1.220000000000000945e-01 2.739862351577044386e+00 -3.715697454581556869e-13
1.240000000000000963e-01 2.904952140245939063e+00 2.884124146104727338e-13
1.260000000000000842e-01 2.702122040154091298e+00 -2.745648760432706226e-13
1.280000000000000859e-01 2.859955227432693814e+00 1.458444909979705884e-13
1.300000000000000877e-01 2.666016615484303909e+00 8.409722571101063693e-15
1.320000000000000895e-01 2.817116964269322565e+00 -1.406240575374528845e-13
1.340000000000000913e-01 2.631431008681230477e+00 1.770119424301941358e-13
1.360000000000000930e-01 2.776271048403739616e+00 -2.851181747295927771e-13
1.380000000000000948e-01 2.598261242009580751e+00 2.950869800247279962e-13
1.400000000000000966e-01 2.737268455903336228e+00 -3.815229382420071147e-13
1.420000000000000984e-01 2.566413084507335629e+00 4.545912257736262063e-13
1.440000000000001001e-01 2.699975212139667846e+00 -4.813186524690871160e-13
1.460000000000001019e-01 2.535800901521814144e+00 4.468220498460295786e-13
1.480000000000001037e-01 2.664270503668598078e+00 -6.192794757900466074e-13
1.500000000000001055e-01 2.506346666135461643e+00 6.278585507404899069e-13
1.520000000000001072e-01 2.630045071066116957e+00 -7.335680457173920921e-13
1.540000000000001090e-01 2.477979106366052786e+00 8.406056883555890202e-13
1.560000000000001108e-01 2.597199834569254406e+00 -9.481015148318783226e-13
1.580000000000001126e-01 2.450632966717078087e+00 9.638047738375066231e-13
1.600000000000001144e-01 2.565644713686243694e+00 -9.599442551619374875e-13
1.620000000000001161e-01 2.424248366446980274e+00 9.904650884184906801e-13
1.640000000000001179e-01 2.535297609227487925e+00 -1.043211632530127719e-12
1.660000000000001197e-01 2.398770239946318661e+00 9.326728842365406003e-13
1.680000000000001215e-01 2.506083522006383291e+00 -1.031172217925979684e-12
1.700000000000001232e-01 2.374147847108157183e+00 1.089061783463018962e-12
1.720000000000001250e-01 2.477933787075287331e+00 -1.180950953347248422e-12
1.740000000000001268e-01 2.350334343554876693e+00 1.177984901463979828e-12
1.760000000000001286e-01 2.450785406031753766e+00 -1.157942014842761047e-12
1.780000000000001303e-01 2.327286402261294906e+00 1.251081703512735288e-12
1.800000000000001321e-01 2.424580462932643954e+00 -1.302520266123485815e-12
1.820000000000001339e-01 2.304963879432571083e+00 1.167333048800178741e-12
1.840000000000001357e-01 2.399265611743401916e+00 -1.194232321539978603e-12
1.860000000000001374e-01 2.283329518632528199e+00 1.266952580174229848e-12
1.880000000000001392e-01 2.374791625236632786e+00 -1.320223661296915374e-12
1.900000000000001410e-01 2.262348688071837532e+00 1.331821371935992815e-12
1.920000000000001428e-01 2.351112996839962666e+00 -1.447684420258221749e-12
1.940000000000001446e-01 2.241989146720274384e+00 1.329751304728066241e-12
1.960000000000001463e-01 2.328187588278215703e+00 -1.311146720708866731e-12
1.980000000000001481e-01 2.222220835572330078e+00 1.390648121830928563e-12
2.000000000000001499e-01 2.305976316937773163e+00 -1.376244604389675885e-12
2.020000000000001517e-01 2.203015690894690515e+00 1.327315210866708561e-12
2.040000000000001534e-01 2.284442877790311854e+00 -1.276578669162642399e-12
2.060000000000001552e-01 2.184347476765480245e+00 1.277968507927551567e-12
2.080000000000001570e-01 2.263553495474258881e+00 -1.416390984533555386e-12
2.100000000000001588e-01 2.166191634573640279e+00 1.454326568027519695e-12
2.120000000000001605e-01 2.243276702756458185e+00 -1.427612043337911363e-12
2.140000000000001623e-01 2.148525147472279517e+00 1.433982381622567193e-12
2.160000000000001641e-01 2.223583142145015845e+00 -1.498446874394210315e-12
2.180000000000001659e-01 2.131326418047035709e+00 1.547690794967415684e-12
2.200000000000001676e-01 2.204445387857040917e+00 -1.539147607108881655e-12
2.220000000000001694e-01 2.114575157692886176e+00 1.399781549352163701e-12
2.240000000000001712e-01 2.185837785731639116e+00 -1.530780602103376520e-12
2.260000000000001730e-01 2.098252286393062160e+00 1.547667376200489997e-12
2.280000000000001747e-01 2.167736308996333960e+00 -1.479960251571377228e-12
2.300000000000001765e-01 2.082339841751505105e+00 1.490593564378028812e-12
2.320000000000001783e-01 2.150118428087052003e+00 -1.469958269689763952e-12
2.340000000000001801e-01 2.066820896278888320e+00 1.540849262418597654e-12
2.360000000000001819e-01 2.132962992918290723e+00 -1.602677300767407775e-12
2.380000000000001836e-01 2.051679482061775861e+00 1.517306029083509422e-12
2.400000000000001854e-01 2.116250126247619434e+00 -1.571368360951674870e-12
2.420000000000001872e-01 2.036900522036376504e+00 1.611105780036092838e-12
2.440000000000001890e-01 2.099961126912771814e+00 -1.642680132543650195e-12
2.460000000000001907e-01 2.022469767195738566e+00 1.484760123009187804e-12
2.480000000000001925e-01 2.084078381888223142e+00 -1.546375982992842513e-12
2.500000000000001665e-01 2.008373739128316959e+00 1.673525684350862797e-12
2.520000000000001683e-01 2.068585286231854337e+00 -1.572364309067320054e-12
2.540000000000001701e-01 1.994599677360600953e+00 1.518274546884190723e-12
2.560000000000001719e-01 2.053466170095939347e+00 -1.518921598740730072e-12
2.580000000000001736e-01 1.981135491032100626e+00 1.475555571825437617e-12
2.600000000000001754e-01 2.038706232089689152e+00 -1.385061770137197001e-12
2.620000000000001772e-01 1.967969714485785504e+00 1.383981579512749693e-12
2.640000000000001790e-01 2.024291478345609629e+00 -1.538822238036918755e-12
2.660000000000001807e-01 1.955091466407683720e+00 1.522262025634157911e-12
2.680000000000001825e-01 2.010208666722542947e+00 -1.530776915815990069e-12
2.700000000000001843e-01 1.942490412178498493e+00 1.543474874819705800e-12
2.720000000000001861e-01 1.996445255648143124e+00 -1.652295271090120643e-12
2.740000000000001878e-01 1.930156729148242434e+00 1.634393900599995231e-12
2.760000000000001896e-01 1.982989357152275200e+00 -1.536831209167366374e-12
2.780000000000001914e-01 1.918081074558773746e+00 1.460068394312785678e-12
2.800000000000001932e-01 1.969829693684559846e+00 -1.443791700778129794e-12
2.820000000000001950e-01 1.906254555895083636e+00 1.557761298426330043e-12
2.840000000000001967e-01 1.956955558374456672e+00 -1.663336569174278523e-12
2.860000000000001985e-01 1.894668703435308466e+00 1.508241339980009865e-12
2.880000000000002003e-01 1.944356778401334918e+00 -1.505290250086721571e-12
2.900000000000002021e-01 1.883315444813040029e+00 1.542926593781079880e-12
2.920000000000002038e-01 1.932023681205246479e+00 -1.419102682587158881e-12
2.940000000000002056e-01 1.872187081427884481e+00 1.345487415059520853e-12
2.960000000000002074e-01 1.919947063269783705e+00 -1.423595941650590557e-12
2.980000000000002092e-01 1.861276266534604762e+00 1.483981882689777709e-12
3.000000000000002109e-01 1.908118161256739942e+00 -1.493248450237794067e-12
3.020000000000002127e-01 1.850575984885104219e+00 1.431235013317488924e-12
3.040000000000002145e-01 1.896528625282286162e+00 -1.465567250891197659e-12
3.060000000000002163e-01 1.840079533783194776e+00 1.400872256737684118e-12
3.080000000000002180e-01 1.885170494150797182e+00 -1.318000287901799350e-12
3.100000000000002198e-01 1.829780505444595917e+00 1.342238061148581796e-12
3.120000000000002216e-01 1.874036172384280219e+00 -1.386027794272881586e-12
3.140000000000002234e-01 1.819672770554829677e+00 1.397852753687311989e-12
3.160000000000002252e-01 1.863118408882187049e+00 -1.417325458386020642e-12
3.180000000000002269e-01 1.809750462933052084e+00 1.382718483981804081e-12
3.200000000000002287e-01 1.852410277091270707e+00 -1.327380371417274940e-12
3.220000000000002305e-01 1.800007965210653760e+00 1.367730906830233462e-12
3.240000000000002323e-01 1.841905156554838330e+00 -1.395769133952229346e-12
3.260000000000002340e-01 1.790439895448235674e+00 1.276859043844447150e-12
3.280000000000002358e-01 1.831596715725461122e+00 -1.305828383792173586e-12
3.300000000000002376e-01 1.781041094622663135e+00 1.175022427447880435e-12
3.320000000000002394e-01 1.821478895946634369e+00 -1.190734143230454123e-12
3.340000000000002411e-01 1.771806614912496025e+00 1.420956234621240100e-12
3.360000000000002429e-01 1.811545896507399611e+00 -1.451535289534455764e-12
3.380000000000002447e-01 1.762731708726080759e+00 1.375905140689470674e-12
3.400000000000002465e-01 1.801792160685353306e+00 -1.344111128821767753e-12
3.420000000000002482e-01 1.753811818417946311e+00 1.363931537157192508e-12
3.440000000000002500e-01 1.792212362705129625e+00 -1.425525713097397507e-12
3.460000000000002518e-01 1.745042566637617476e+00 1.397341335522550576e-12
3.480000000000002536e-01 1.782801395537026989e+00 -1.370731002661718101e-12
3.500000000000002554e-01 1.736419747275549152e+00 1.301229306596707325e-12
3.520000000000002571e-01 1.773554359476271491e+00 -1.335808091744439263e-12
3.540000000000002589e-01 1.727939316953046589e+00 1.427963216421579418e-12
3.560000000000002607e-01 1.764466551443773179e+00 -1.385707629371346616e-12
3.580000000000002625e-01 1.719597387023428237e+00 1.321975298326782955e-12
3.600000000000002642e-01 1.755533454954221417e+00 -1.340229359783617902e-12
3.620000000000002660e-01 1.711390216046677848e+00 1.419914533173916027e-12
3.640000000000002678e-01 1.746750730704977439e+00 -1.390336847387207975e-12
3.660000000000002696e-01 1.703314202709003800e+00 1.256396462562259231e-12
3.680000000000002713e-01 1.738114207735196981e+00 -1.314409843987396354e-12
3.700000000000002731e-01 1.695365879147586741e+00 1.357012267312607268e-12
3.720000000000002749e-01 1.729619875124452255e+00 -1.282799062286843483e-12
3.740000000000002767e-01 1.687541904665308623e+00 1.297880531346551347e-12
3.760000000000002784e-01 1.721263874181376829e+00 -1.346958352146931936e-12
3.780000000000002802e-01 1.679839059797051837e+00 1.288982917797831806e-12
3.800000000000002820e-01 1.713042491096824937e+00 -1.262001896214226537e-12
3.820000000000002838e-01 1.672254240716658735e+00 1.173512892763128868e-12
3.840000000000002855e-01 1.704952150025399238e+00 -1.166060087029463510e-12
3.860000000000002873e-01 1.664784453948173981e+00 1.232940507502056082e-12
3.880000000000002891e-01 1.696989406567380065e+00 -1.277302374112776473e-12
3.900000000000002909e-01 1.657426811376768061e+00 1.206592117886096105e-12
3.920000000000002927e-01 1.689150941619906643e+00 -1.103404585582612452e-12
3.940000000000002944e-01 1.650178525525109130e+00 1.144320424008304915e-12
3.960000000000002962e-01 1.681433555582819706e+00 -1.180096385194895348e-12
3.980000000000002980e-01 1.643036905093157252e+00 1.073074571908416708e-12
4.000000000000002998e-01 1.673834162882026799e+00 -1.174413431087595328e-12
4.020000000000003015e-01 1.635999350728216450e+00 1.228917141660179624e-12
4.040000000000003033e-01 1.666349786802929334e+00 -1.253518014214527465e-12
4.060000000000003051e-01 1.629063351027764783e+00 1.254768858260923992e-12
4.080000000000003069e-01 1.658977554601120508e+00 -1.157137319990342306e-12
4.100000000000003086e-01 1.622226478747312184e+00 1.232855614471950467e-12
4.120000000000003104e-01 1.651714692883392788e+00 -1.321170061373277971e-12
4.140000000000003122e-01 1.615486387209703167e+00 1.242486799210573700e-12
4.160000000000003140e-01 1.644558523236325120e+00 -1.184753141945937838e-12
4.180000000000003157e-01 1.608840806895587505e+00 1.163859156619317936e-12
4.200000000000003175e-01 1.637506458084988514e+00 -1.142412011344295930e-12
4.220000000000003193e-01 1.602287542212238458e+00 1.206449111619545267e-12
4.240000000000003211e-01 1.630555996776681393e+00 -1.199520300795842154e-12
4.260000000000003229e-01 1.595824468422734732e+00 1.182789001290263098e-12
4.280000000000003246e-01 1.623704721859255740e+00 -1.135672719060343283e-12
4.300000000000003264e-01 1.589449528734564243e+00 1.078742021924650185e-12
4.320000000000003282e-01 1.616950295562997519e+00 -1.198477840406997341e-12
4.340000000000003300e-01 1.583160731524527298e+00 1.187000367788848543e-12
4.360000000000003317e-01 1.610290456456220598e+00 -1.137654206950777791e-12
4.380000000000003335e-01 1.576956147711909839e+00 1.072069082813653651e-12
4.400000000000003353e-01 1.603723016269104074e+00 -1.117280421826516434e-12
4.420000000000003371e-01 1.570833908250192978e+00 1.155832699516190498e-12
4.440000000000003388e-01 1.597245856887434368e+00 -1.073822454566997209e-12
4.460000000000003406e-01 1.564792201744943156e+00 1.091335355418721065e-12
4.480000000000003424e-01 1.590856927482250160e+00 -1.220767627610475081e-12
4.500000000000003442e-01 1.558829272186173620e+00 1.289564917524022025e-12
4.520000000000003459e-01 1.584554241794812413e+00 -1.264168891096373315e-12
4.540000000000003477e-01 1.552943416789139830e+00 1.212681864648512686e-12
4.560000000000003495e-01 1.578335875542574263e+00 -1.088408660074313694e-12
4.580000000000003513e-01 1.547132983935045836e+00 1.106910786988213324e-12
4.600000000000003531e-01 1.572199963961857350e+00 -1.199288606791582001e-12
4.620000000000003548e-01 1.541396371208229699e+00 1.226541763120481132e-12
4.640000000000003566e-01 1.566144699461675671e+00 -1.120840074399220843e-12
4.660000000000003584e-01 1.535732023528381118e+00 9.818990238941172066e-13
4.680000000000003602e-01 1.560168329391363295e+00 -1.108023720518269695e-12
4.700000000000003619e-01 1.530138431364925777e+00 1.161872030877586504e-12
4.720000000000003637e-01 1.554269153914387802e+00 -1.049644854540787708e-12
4.740000000000003655e-01 1.524614129033282861e+00 9.747468674228820795e-13
4.760000000000003673e-01 1.548445523981867078e+00 -9.865410354956138939e-13
4.780000000000003690e-01 1.519157693071385262e+00 9.416020480684794691e-13
4.800000000000003708e-01 1.542695839399005342e+00 -1.059824645578688607e-12
4.820000000000003726e-01 1.513767740685409313e+00 1.178172251599385323e-12
4.840000000000003744e-01 1.537018546982801492e+00 -1.008590021396582603e-12
4.860000000000003761e-01 1.508442928267614613e+00 9.931706065197110078e-13
4.880000000000003779e-01 1.531412138802286771e+00 -1.037542230949983768e-12
4.900000000000003797e-01 1.503181949976765353e+00 1.070141913452060667e-12
4.920000000000003815e-01 1.525875150498621879e+00 -1.086920484172360091e-12
4.940000000000003832e-01 1.497983536385218306e+00 1.075543842356252444e-12
4.960000000000003850e-01 1.520406159680181668e+00 -1.240176039120355345e-12
4.980000000000003868e-01 1.492846453181933652e+00 1.230932131397743934e-12
5.000000000000003331e-01 1.515003784393969433e+00 -1.240721175972681056e-12
5.020000000000003348e-01 1.487769499929089134e+00 1.234410360387294681e-12
5.040000000000003366e-01 1.509666681657398923e+00 -1.110272247403787382e-12
5.060000000000003384e-01 1.482751508877213409e+00 9.864460593853041637e-13
5.080000000000003402e-01 1.504393546057483544e+00 -1.043889258887931160e-12
5.100000000000003419e-01 1.477791343832417059e+00 1.128314022075249667e-12
5.120000000000003437e-01 1.499183108413393306e+00 -1.121099415558879375e-12
5.140000000000003455e-01 1.472887899056605443e+00 1.149503669334306366e-12
5.160000000000003473e-01 1.494034134497678856e+00 -1.026624098232620241e-12
5.180000000000003491e-01 1.468040098235946944e+00 9.874461274692047930e-13
5.200000000000003508e-01 1.488945423801782741e+00 -1.047410530703729581e-12
5.220000000000003526e-01 1.463246893473949095e+00 1.076694180861259564e-12
5.240000000000003544e-01 1.483915808368961198e+00 -1.113092474094856676e-12
5.260000000000003562e-01 1.458507264335122011e+00 1.026561214506616082e-12
5.280000000000003579e-01 1.478944151667118456e+00 -1.020892138187123876e-12
5.300000000000003597e-01 1.453820216925505004e+00 1.006822229754344988e-12
5.320000000000003615e-01 1.474029347509565158e+00 -9.723242176684632199e-13
5.340000000000003633e-01 1.449184783010516897e+00 9.825454252293530644e-13
5.360000000000003650e-01 1.469170319024263316e+00 -1.056745836669481520e-12
5.380000000000003668e-01 1.444600019168969629e+00 1.054459471128144088e-12
5.400000000000003686e-01 1.464366017660740482e+00 -1.060678346369303693e-12
5.420000000000003704e-01 1.440065005979468182e+00 1.030467052832995112e-12
5.440000000000003721e-01 1.459615422245297500e+00 -1.019638908895947882e-12
5.460000000000003739e-01 1.435578847240654765e+00 1.124861380256969579e-12
5.480000000000003757e-01 1.454917538064141924e+00 -1.114042126777736730e-12
5.500000000000003775e-01 1.431140669223326389e+00 1.050647633130119551e-12
5.520000000000003793e-01 1.450271395991845180e+00 -1.038087150961874983e-12
5.540000000000003810e-01 1.426749619948525005e+00 1.004783929670072240e-12
5.560000000000003828e-01 1.445676051652925231e+00 -1.120948928297338387e-12
5.580000000000003846e-01 1.422404868495527719e+00 1.121589041259973829e-12
5.600000000000003864e-01 1.441130584613680377e+00 -1.021063767391028332e-12
5.620000000000003881e-01 1.418105604337541292e+00 1.112444121195710345e-12
5.640000000000003899e-01 1.436634097609906346e+00 -1.058338746501297223e-12
5.660000000000003917e-01 1.413851036701011310e+00 8.673552327753686342e-13
5.680000000000003935e-01 1.432185715801483683e+00 -8.664917741652011784e-13
5.700000000000003952e-01 1.409640393953050852e+00 1.047960980146700471e-12
5.720000000000003970e-01 1.427784586058292726e+00 -9.351844385691032713e-13
5.740000000000003988e-01 1.405472923004135399e+00 7.952866880669984262e-13
5.760000000000004006e-01 1.423429876272973571e+00 -1.041093643586177286e-12
5.780000000000004023e-01 1.401347888744020498e+00 1.116263765449376777e-12
5.800000000000004041e-01 1.419120774700998844e+00 -1.030173342464468789e-12
5.820000000000004059e-01 1.397264573488131933e+00 1.020007103953723959e-12
5.840000000000004077e-01 1.414856489322730448e+00 -1.039466906646580036e-12
5.860000000000004095e-01 1.393222276453834896e+00 1.054559651408881749e-12
5.880000000000004112e-01 1.410636247234015483e+00 -1.051733244765429287e-12
5.900000000000004130e-01 1.389220313248018979e+00 1.034297539108386399e-12
5.920000000000004148e-01 1.406459294056899623e+00 -9.405954747715439268e-13
5.940000000000004166e-01 1.385258015379501773e+00 9.581149892565199444e-13
5.960000000000004183e-01 1.402324893372961068e+00 -9.888651312725538212e-13
5.980000000000004201e-01 1.381334729784597259e+00 8.937918764481689315e-13
6.000000000000004219e-01 1.398232326177410556e+00 -8.390244879072361606e-13
6.020000000000004237e-01 1.377449818374373525e+00 8.838950621772867500e-13
6.040000000000004254e-01 1.394180890354330016e+00 -8.990214172069355136e-13
6.060000000000004272e-01 1.373602657592468246e+00 9.297837022873012280e-13
6.080000000000004290e-01 1.390169900169040185e+00 -8.691507799932218781e-13
6.100000000000004308e-01 1.369792637996238627e+00 8.095206362884743712e-13
6.120000000000004325e-01 1.386198685783178508e+00 -9.142861164337934277e-13
6.140000000000004343e-01 1.366019163841722950e+00 9.063899804317987474e-13
6.160000000000004361e-01 1.382266592781264070e+00 -9.364122975294431050e-13
6.180000000000004379e-01 1.362281652698166479e+00 9.893642979527661474e-13
6.200000000000004396e-01 1.378372981717902235e+00 -9.485939594586212387e-13
6.220000000000004414e-01 1.358579535059488697e+00 8.306211621289527613e-13
6.240000000000004432e-01 1.374517227684037168e+00 -8.952492610084239466e-13
6.260000000000004450e-01 1.354912253983616921e+00 9.086578061159866770e-13
6.280000000000004468e-01 1.370698719880024896e+00 -8.456465779363431245e-13
6.300000000000004485e-01 1.351279264735401719e+00 7.878246666148669419e-13
6.320000000000004503e-01 1.366916861212697398e+00 -8.210988312884470730e-13
6.340000000000004521e-01 1.347680034443291097e+00 8.038255391168425135e-13
6.360000000000004539e-01 1.363171067901350453e+00 -7.812269711346409018e-13
6.380000000000004556e-01 1.344114041771049317e+00 7.076731778701828013e-13
6.400000000000004574e-01 1.359460769099304578e+00 -7.663433689714116426e-13
6.420000000000004592e-01 1.340580776599143764e+00 8.998898631470964027e-13
6.440000000000004610e-01 1.355785406525931380e+00 -9.245835434074090031e-13
6.460000000000004627e-01 1.337079739711443560e+00 9.058126427749502163e-13
6.480000000000004645e-01 1.352144434117903193e+00 -7.836251179199615891e-13
6.500000000000004663e-01 1.333610442503315285e+00 7.718918820093234601e-13
6.520000000000004681e-01 1.348537317682815262e+00 -8.755958198075619592e-13
6.540000000000004698e-01 1.330172406687842646e+00 8.530258747627139648e-13
6.560000000000004716e-01 1.344963534573381247e+00 -8.323040607410847613e-13
6.580000000000004734e-01 1.326765164020024645e+00 9.359549810530887193e-13
6.600000000000004752e-01 1.341422573366303883e+00 -8.354297071841432221e-13
6.620000000000004770e-01 1.323388256027151710e+00 6.457465855438937474e-13
6.640000000000004787e-01 1.337913933555900492e+00 -7.548513680441515383e-13
6.660000000000004805e-01 1.320041233746381604e+00 8.070437764254312363e-13
6.680000000000004823e-01 1.334437125255929280e+00 -8.537237757011428840e-13
6.700000000000004841e-01 1.316723657473308107e+00 8.356631359118793512e-13
6.720000000000004858e-01 1.330991668911138071e+00 -7.369708142357378478e-13
6.740000000000004876e-01 1.313435096517447498e+00 7.440978172165713111e-13
6.760000000000004894e-01 1.327577095022089981e+00 -8.194098611441491542e-13
6.780000000000004912e-01 1.310175128966530655e+00 7.437119496633837201e-13
6.800000000000004929e-01 1.324192943870369232e+00 -6.882184709275374068e-13
6.820000000000004947e-01 1.306943341455962138e+00 7.267638097233075634e-13
6.840000000000004965e-01 1.320838765263047110e+00 -7.124873607766701866e-13
6.860000000000004983e-01 1.303739328950008547e+00 7.465141785983897549e-13
6.880000000000005000e-01 1.317514118278843904e+00 -8.074099114990795911e-13
6.900000000000005018e-01 1.300562694524375340e+00 7.223097987785198626e-13
6.920000000000005036e-01 1.314218571023734405e+00 -6.335233986715094190e-13
6.940000000000005054e-01 1.297413049159375165e+00 7.964454833489509333e-13
6.960000000000005071e-01 1.310951700394891173e+00 -7.884178336234337614e-13
6.980000000000005089e-01 1.294290011539439789e+00 8.247199581243314093e-13
7.000000000000005107e-01 1.307713091854166843e+00 -9.119865236259516728e-13
7.020000000000005125e-01 1.291193207855856562e+00 8.996355093174313033e-13
7.040000000000005143e-01 1.304502339203058137e+00 -9.039953030934300138e-13
7.060000000000005160e-01 1.288122271620439907e+00 8.003359260044806689e-13
7.080000000000005178e-01 1.301319044369781741e+00 -8.425955246027516665e-13
7.100000000000005196e-01 1.285076843479904918e+00 7.973533942481902947e-13
7.120000000000005214e-01 1.298162817203633912e+00 -7.892946279203227888e-13
7.140000000000005231e-01 1.282056571037728521e+00 8.616194780222685701e-13
7.160000000000005249e-01 1.295033275271805895e+00 -7.862710049016952141e-13
7.180000000000005267e-01 1.279061108683835712e+00 7.111351438271462655e-13
7.200000000000005285e-01 1.291930043662055105e+00 -7.458260354795132052e-13
7.220000000000005302e-01 1.276090117427356896e+00 7.151651233022748855e-13
7.240000000000005320e-01 1.288852754797653821e+00 -6.812433646710691626e-13
7.260000000000005338e-01 1.273143264731882773e+00 6.955255598892207125e-13
7.280000000000005356e-01 1.285801048251440815e+00 -6.837274886886679504e-13
7.300000000000005373e-01 1.270220224360249617e+00 6.356561327650056548e-13
7.320000000000005391e-01 1.282774570569694239e+00 -6.070938023128302774e-13
7.340000000000005409e-01 1.267320676221470821e+00 7.053058224265607024e-13
7.360000000000005427e-01 1.279772975097962062e+00 -8.610728232869013787e-13
7.380000000000005445e-01 1.264444306223277747e+00 8.917785130138633498e-13
7.400000000000005462e-01 1.276795921815019108e+00 -7.025920643888294848e-13
7.420000000000005480e-01 1.261590806125023390e+00 6.089036609993603300e-13
7.440000000000005498e-01 1.273843077170204285e+00 -6.090551240428565549e-13
7.460000000000005516e-01 1.258759873403331175e+00 6.554793600260788722e-13
7.480000000000005533e-01 1.270914113926992606e+00 -8.459590450024534469e-13
7.500000000000005551e-01 1.255951211111841603e+00 7.550557401536650559e-13
7.520000000000005569e-01 1.268008711008233647e+00 -6.011740584510594232e-13
7.540000000000005587e-01 1.253164527751752910e+00 6.727994897315348055e-13
7.560000000000005604e-01 1.265126553349930738e+00 -7.243701081668940667e-13
7.580000000000005622e-01 1.250399537143995321e+00 6.233434992133912722e-13
7.600000000000005640e-01 1.262267331755741795e+00 -6.258928922017736873e-13
7.620000000000005658e-01 1.247655958303913737e+00 5.918766995613444770e-13
